0.256614103838149	0.26137663360396	0.27677047981549885	0.2874705466909168	0.27256420352627203	0.25556409727560797	0.22591391196194976	0.1805511284445528	0.12590703691898075	0.08405052531578322	0.06658166613541334	0.076287976799855	0.4894468090425565	0.575984849905312	0.528790804942531	0.28399552497203107	0.3244145275907974	0.4853530334564591	0.7031418946368415	0.5155844724029525
0.2607516296976856	0.26560166001037505	0.2821830136438353	0.2842080263001644	0.27076419227620174	0.25392033700210626	0.22208263801648762	0.18186363664772906	0.13866336664604154	0.10108813180082375	0.08170676066725417	0.09021931387071169	0.5299220620128876	0.2198763742273389	0.5144594653716585	0.7474796717479484	0.4768092300576879	0.5431908949430934	0.5470409190057438	0.5250407815048844
0.26127038293989335	0.2657954112213201	0.2713141957137232	0.27137669610435067	0.26064537903361895	0.24382652391577447	0.20788254926593291	0.17250732817080106	0.1378383614897593	0.11886949293433084	0.10941318383239895	0.1322008262551641	0.2171263570397315	0.6754229713935712	0.32907080669254185	0.5246032787704923	0.5025656410352565	0.5559284745529659	0.524609528809555	0.3579334870842943
0.24452027825173908	0.2429390183688648	0.24217026356414728	0.24477027981424884	0.24199526247039044	0.21828261426633916	0.1934137088356802	0.48334052087825546	0.13647585297408107	0.12410077562984768	0.14455715348220927	0.20541378383614897	0.55539097119357	0.6670541690885569	0.5861099131869574	0.70867317920737	0.4814280089250558	0.5278470490440565	0.5278532990831193	0.33587084919280746
0.22054512840705254	0.46688416802605015	0.20984506153163457	0.21753885961787262	0.21822011387571172	0.20737629610185063	0.18428865180407378	0.15984474902968143	0.1410258814117588	0.14451340320877004	0.17976987356170976	0.25948287176794854	0.578841117756986	0.6705041906511916	0.5824098900618129	0.7451609072556703	0.727948299676873	0.8496428102675642	0.6607103794398715	0.29867686673041705
0.2110950693441834	0.19856999106244413	0.18991993699960624	0.19289495559347247	0.20493878086738043	0.19963249770311065	0.17621360133500835	0.15266970418565115	0.15336345852161576	0.1714385714910718	0.7128419552622204	0.6368727304545654	0.5788348677179233	0.5466346664666654	0.7031356445977788	0.7296920605753786	0.5767786048662804	0.4120900755629723	0.6979981124882031	0.633803961274758
0.21892011825073907	0.6412665079156745	0.4661966637291483	0.18321989512434453	0.1938762117263233	0.18258864117900736	0.159757248482803	0.14793842461515386	0.156825980162376	0.18201988762429766	0.23140769629810187	0.30831442696516853	0.38212113825711413	0.5760661004131276	0.6491728073300458	0.841830261439134	0.8315176969856062	0.8007737548359677	0.8889868061675386	0.8303051894074338
0.2393264957905987	0.7697298108113175	0.4960406002537516	0.17762611016318852	0.17610110063187895	0.15581347383421146	0.6363039768998556	0.13583209895061843	0.5858161613510084	0.1861074131713323	0.2383389896186851	0.4990156188476178	0.5746535915849474	0.7561734760842255	0.5368408552553453	0.8328052050325314	0.8026800167501047	0.757798486240539	0.553703460646629	0.659110369439809
0.26875792973706086	0.48287801798761243	0.49237182732392076	0.19111369446059037	0.16684479277995487	0.5965537284608029	0.11651947824673904	0.1236070225438909	0.1542759642247764	0.19360121000756256	0.566359789748686	0.4989031181444884	0.6822355139719624	0.5362096013100082	0.6625853911586947	0.6880355502221889	0.40194626216413853	0.38174613591334944	0.6574541090881818	0.6605291283070519
0.3104331902074388	0.28635178969868563	0.47125294533090833	0.2179326120788255	0.18690741817136358	0.1448009050056563	0.12377577359858499	0.6398414990093688	0.1591322445765286	0.217113856961606	0.5057719110744442	0.5799223745148407	0.8282301764386027	0.36567728548303424	0.5410158813492585	0.9261432883955525	0.7897299358120988	0.6091225570159814	0.5096094350589692	0.4717591984949906
