-0.36444600724689946	-0.684813660091314	-1.0488689858330318	-1.589183954059471	-2.151185414392784	-2.2188577293531053	-2.3540142579054395	-2.0469139257185476	-1.3095605170507678	-0.747253430255794	-0.05414618440464265	0.5914605430828119	1.0406994339707196	1.3117829766811284	1.5772233417714325	1.4667813043377487	1.7075115451973015	1.6781866129019702	1.6883524501787053	1.2673241675650695	0.9861295871061416	0.7612971277533279	0.5960250915590423	0.4745001631429889	0.08620850643212691	0.26162864008227654	0.03280671349472243	0.22665356375159987	0.10732113271614106	-0.12845266420804485	-0.4401656404199425	-0.32725424087083965	-0.10061267387761985	0.2979150984912355	0.5585426237521354	0.9134209424284945	1.4630866233919095	1.84164893448909	1.9331931372275732	1.707888601598087	1.6466026069326807	1.8985254876758053	1.57926849204248	1.5260342527566497	1.443511469225059	1.2044733079131644	0.6670400719326338	0.05279119359666741	-0.3620778311096945	-0.9791025722018871	-0.7702044990597517	-0.5365619784335492	0.05525455777795109	0.8175796596279573	1.097221266761776	1.2657035891573976	1.2856792809860687	0.8705072217163156	0.43240305344287117	0.22108029134902155	-0.03227544890859369	-0.2078370571250005	-0.08245254246763223	-0.26365996121820506	-0.44428509498220614	-0.7540002125491241	-1.045738694629162	-1.1897389101126588	-1.155868483772019	-1.0913275354905432	-0.7252162793287109	-0.29058962483983136	-0.14971699307243516	-0.12221027181024266	-0.055083120310585175	-0.3880198323144029	-0.9460099903017597	-1.559494581740229	-1.6908828876609636	-1.8372020101083948	-1.9564415117005514	-1.6217535450951306	-1.5267976902482936	-1.286307160189928	-0.9070518874480699	-0.5849170218622621	-0.15082622095651993	0.05746769605094278	0.19311239300718086	0.6476512779106884	0.6165763379610537	0.2168883481583215	0.26666907294328873	-0.06838135178637648	-0.2751834206217835	-0.6282528558896802	-0.638163637289117	-0.6679151801437204	-0.448572134825549	-0.11237367339992746
-0.46170531836894707	-0.692113168657874	-0.933326334304871	-1.3831243845469865	-2.0755056289649088	-2.244778001808227	-2.4389170525099746	-1.9035962936576585	-1.3552163835062419	-0.5745657403214797	-0.25261916551363967	0.32079518256406164	0.9150045261575293	1.180761885842442	1.5732329940260592	1.5350789350439018	1.7237127689865266	1.6046045724198317	1.43011129302486	0.9858975680551526	0.8547025538594917	0.5235400575996524	0.23253722768791082	0.11950480600820516	0.08173796365436271	0.03418373834402839	0.0906005714506946	0.01654226581229463	-0.09945388850780437	-0.22982984369001577	-0.20075880504693186	-0.486425953964598	-0.12650044541218308	0.07794833813069144	0.6123815107026993	0.9275124564354411	1.3328644459683077	1.5107969240172165	1.8392093130419478	1.7323350833230375	1.5860188773515649	1.7551671196549667	1.723964303879939	1.6913884628562517	1.8096557369129267	1.3419283585250126	0.7237073702281466	-0.1432720374870133	-0.7006183919591014	-0.9751645654714881	-1.0366263744651991	-0.49662770629087954	-0.159066353479554	0.6274475848397477	1.0742959332109947	1.5032589871001534	1.3195513108943213	0.9457450921480188	0.6051415035586817	0.3959357018959215	0.042104133690210696	-0.17033634842930015	-0.1879288470036179	-0.36403607704448054	-0.580197220425739	-0.8169745689115152	-1.4583783546822058	-1.2696932998674544	-1.366331313006678	-1.080406906962726	-0.7959011352148307	-0.7089972171101351	-0.11366310860627124	0.1389940282142989	-0.07028849974019721	-0.1838721019584635	-0.8994443170949106	-1.3106397884456247	-1.7282875339267239	-1.9595021895221796	-1.944504561640391	-1.6330098477238917	-1.559451087253828	-0.9791486159488714	-0.5208293123255033	-0.22234341590343656	0.010308329747059244	0.2156891816464834	0.36110315505179447	0.6421249769418681	0.5446326016948214	0.6440124371103296	0.32011535130934765	0.15395400429618505	-0.16820801924365453	-0.3949280118236939	-0.5318135878158631	-0.519410772381541	-0.25295360238749787	-0.1135468306012141
-0.3135450150938056	-0.3792398129422648	-0.9204431603835783	-1.5290897433201298	-1.8498343576853546	-2.067692883827087	-2.2494959696862273	-1.71538520012567	-1.3316483674680593	-0.6834595213844162	0.06355260338563817	0.3884427485876423	0.9018091600402545	1.3060546129147295	1.3948316770552152	1.4175663774590088	1.5290864577070242	1.3469728915956924	1.1813896674937834	0.9829707287510805	0.5932613363301301	0.5012016958281782	0.024265925762067448	0.09384575431662262	-0.17653553450907464	-0.013486434500593674	-0.06361691915469761	-0.12962874673711877	-0.285450584966338	-0.5684566515895428	-0.4837226521426126	-0.2817739462061499	-0.243614540583584	-0.0741645763616273	0.3147599435600748	0.8937746410634573	1.1822209217125013	1.4448199969881281	1.5551941451833136	1.8363869360723473	1.9010947782051024	1.859955666816154	1.694660435721791	1.6677497017429688	1.7088096994889423	1.3381042918236874	0.5104753903156029	0.015403949969066957	-0.5317981366678273	-0.786058910191661	-0.7881963008938793	-0.6917171335994013	-0.023364323917624896	0.4884798373086452	1.123180751146127	1.4752262123264417	1.367478992046274	0.9810003676908065	0.6586530332415512	0.13904491495138233	-0.1400988191184855	-0.1294230107796232	-0.09353458284250714	-0.19671606156852672	-0.6990338180309833	-0.9320330559696365	-1.4118975731698786	-1.234543730096051	-1.6280173812703214	-1.2320589416179402	-0.9017901134161832	-0.4012356601023612	-0.14489594641731612	-0.15993627027896287	-0.187239170225479	-0.5365477747791033	-0.8141407378866126	-1.335036204710983	-1.5611468855860784	-1.9147160306293158	-1.6795816789277498	-1.6248705979917064	-1.2723273477374113	-0.9996089978682747	-0.6546826947825416	-0.1594444069998724	0.16320585688039296	0.4225274589559508	0.7771970253047448	0.8049173996531892	0.9753820604453328	0.5575374211684031	0.7603521723266469	0.41002798873448054	0.22472438082714993	-0.2353730992574751	-0.31490943857991177	-0.4382335245200756	-0.3759230532800436	0.1580693536104689
-0.3958216794232515	-0.23753272227376168	-0.7548221686536495	-1.279591357911832	-1.7774070704220102	-1.971435115420165	-2.178388064113079	-1.71915799372628	-1.2761528662665629	-0.6299390366730047	-0.08545897508926294	0.31169580218490145	0.8066829197554367	0.958346865620221	1.2503956721400022	1.4254553092885685	1.3612496085640613	1.4287702292057112	1.1994842887684685	0.7371819305714438	0.5097443680084286	0.09069900556288313	-0.11363308834431177	-0.3915794199390172	-0.26449326683257257	-0.2380043646007924	-0.3107440777990986	-0.44925411575983143	-0.5275525722218655	-0.3995229384057292	-0.5987035711590383	-0.6087370260701407	-0.2824057911002013	-0.014983967297549286	0.5372777936762402	0.9513646532583502	1.0445306428869479	1.4493771297393783	1.7493315269234104	1.8176974532117869	1.8926984941592084	1.6815415987990598	1.921715037302441	1.694229523097193	1.5679644580023444	1.2069920551504951	0.5625883766845244	-0.04289834089919932	-0.7133203803085711	-0.9189669112271265	-1.1460145255433951	-0.8730931978078286	-0.13486549087757305	0.7164015074669667	1.0620416797179522	1.7935817769928784	1.4924588296310375	1.0941977035616952	0.6049451167922646	0.2799670216373181	0.020734021086655927	0.23673942567552445	-0.1798832135281345	-0.44322769185418515	-0.7488353240728008	-1.2551556703054927	-1.3163949337265346	-1.589353487441954	-1.6763240553149095	-1.3919541750703204	-0.9868706990266266	-0.6437224777757636	-0.3282771066636813	0.07068243546361883	-0.26892904165489984	-0.270853939624314	-0.8457563821647571	-1.2451651570685962	-1.7904172086393397	-1.8551063102493879	-2.007258998041885	-1.7291152242226588	-1.4921018914789173	-1.006227388214355	-0.5128196157431899	-0.2172543733017024	0.33331216135303954	0.6388948915683065	0.9119612046637149	1.0467726698916884	1.0656823626511143	0.7175291237467698	0.7151653380288099	0.4541174932392646	0.18548498020618517	-0.1980683542721774	-0.25382112376643734	-0.3860972925898335	-0.31047880143402234	0.20147318670794268
-0.10017755574654108	-0.28194107543020697	-0.6968097055405938	-1.0977484249609135	-1.4426217252749023	-1.7205147404702956	-1.8783454151226138	-1.5238343565987065	-1.223154449467959	-0.48645873583268967	-0.05097764531992243	0.4037643186447666	0.8132052366025341	1.0108612667381194	1.2112328183740622	1.4771798633662074	1.3190502636437653	1.211957801959893	0.996329986945304	0.7409051720996317	0.49013190277973817	0.10956092407565844	-0.37105472783338217	-0.29608908104564374	-0.6953097289531206	-0.5193325668006429	-0.4914314419346211	-0.4174038417669468	-0.5129089851773825	-0.7246143361130623	-0.7371011294975313	-0.5946141357203655	-0.5084367365249547	-0.0683456028759295	0.2702710274372265	0.6548382162421411	1.2351840410415242	1.4524772806526736	1.5203062502252187	1.6443716900020882	1.8790327879063975	1.8191796439663326	1.7982412624562032	1.6827378468397691	1.6677366109717064	1.2250505834174417	0.5929093429241475	-0.23261721568961877	-0.9135833829750392	-1.0126166547123696	-1.2779803972726418	-0.7722932163497586	-0.1000084471312447	0.578390244848779	0.953922137486346	1.4270811068251723	1.3052921066679082	1.1398693711991934	0.6189874194474664	0.1571779746930826	0.061612391781027495	-0.09092014289028368	-0.209600647512527	-0.3448214287875251	-0.8597357264589254	-1.0101267139437193	-1.6533636278917574	-1.5700366637327388	-1.5181954531361106	-1.2804222354514314	-0.8899306632663695	-0.5976001391961955	-0.23126711194502375	-0.0633426699073794	-0.09695821671916309	-0.36540234377066727	-0.7454876251776247	-1.209948012452398	-1.801232533382605	-1.7168880551464296	-1.6348756622893068	-1.6795345791742171	-1.2447813581461118	-1.0081749498116854	-0.4220314060979735	0.1310975054660159	0.3086300328804162	0.6428042447899341	1.063605321937029	1.268619485614387	1.2301543582601877	0.955061710965496	0.7214054324523711	0.5893523329492885	0.43505815180122487	-0.08116107248560392	-0.18426686357333996	-0.23294475970237175	-0.1447085737496768	0.012792948086585468
0.07634042083217318	-0.3866157030439104	-0.5674338564460147	-1.2946135601702446	-1.4660064283044203	-1.656398521581381	-1.7612066706765355	-1.7576608007012668	-0.9485815505508256	-0.6074415758099858	0.037664637777187	0.47885730785227965	0.8097622178451755	0.90686065414204	1.0721428645501105	1.4435951158938112	1.1038845968866422	1.3704002456503865	0.9781992588387728	0.597512035935001	0.2893018830527152	-0.06622173108144655	-0.24411067578348036	-0.5448537305787096	-0.5171069529519009	-0.44030938169821315	-0.4902613235970001	-0.6024669079040526	-0.5371791882373704	-0.8193576726550055	-0.8909473313293662	-0.6442366337781836	-0.3633013128091586	-0.09716377497435862	0.2595598223035175	0.7430883719788143	1.0998828615104048	1.3704571731589676	1.4151467268766333	1.5624627088148622	1.9653612612006897	1.7075068126389525	1.9109418801504086	1.7088588095919997	1.6346611083893323	1.229427406248501	0.5227345319130822	-0.16121390697227841	-0.7674635039881514	-1.1301950274453574	-1.161363932404989	-0.7757013563408637	-0.34289773018615016	0.533114900794833	1.2753813871629276	1.227660696283186	1.3215022368391354	0.9366769392322654	0.5688095086897641	0.33805624397883266	0.4106928454432017	-0.14680097797157193	-0.09609269517606928	-0.480021198700202	-0.7560390742507825	-1.3559681887520525	-1.385064130722116	-1.6995818987886568	-1.627349659922492	-1.3038005725028836	-0.9221573221625801	-0.5066212358729956	-0.1831091016543028	-0.15595760567852301	-0.12237203977762388	-0.44913619702546537	-0.7622382523562947	-1.3838591931587172	-1.3903136281717121	-1.640350581525424	-1.6454938003995205	-1.4829320997434425	-1.1283503431658501	-0.9103302952174395	-0.39584087970769843	0.076655531284497	0.46320312330849783	0.8182431078326826	1.1256040473328794	1.2281094798970327	1.599436279676672	1.3094365755806958	1.1902286816269767	0.6396798656914857	0.33277880923193176	0.017551136018083408	-0.3666657504543377	-0.18710879050648022	-0.3488771153128403	-0.24952776416572303
0.26430461452815807	-0.16474732550297794	-0.4396732140450129	-1.100981120794752	-1.4466409180666138	-1.7112417621470455	-1.6687641883366124	-1.5888055188104415	-1.0389189485455792	-0.556254638857504	0.04447277965283233	0.3527373093290361	0.5534261185502243	0.6990636013879231	1.0428204047712164	1.0938112092659313	1.058005570057927	1.015917268084398	0.9210664545184643	0.44274374200823824	0.0427794530809438	-0.242649146963423	-0.4888369871878111	-0.5024173539736512	-0.5930969291068613	-0.620418301553588	-0.6762459721218299	-0.6008495250886313	-0.8427579930594459	-0.9660909769913707	-0.8535619827108516	-0.6222280179707026	-0.479592462308371	-0.398926126988527	0.05598699908485296	0.6587864634209769	1.0400836690332007	1.1973425813332155	1.482239058542665	1.6190602359125383	1.773771115911407	2.0765276308888314	2.0512552977103917	1.9454999021313093	1.701978950236961	1.2487777558592241	0.47678542643791766	-0.1942867397492175	-0.6597117222632546	-1.1352271239210787	-1.105235960859746	-0.7760736733005232	-0.3035859500756957	0.36434431635085446	1.046562988557879	1.3631586192667309	1.1813123950863766	0.8987758547810563	0.5324574949702106	0.3033171800273671	0.18886246987557848	0.04793552189668771	-0.16200210294058365	-0.6221871415344186	-0.6876180910820913	-1.160174774779963	-1.3542253917839489	-1.5059227380999318	-1.4935372020069029	-1.340393050121014	-0.7251572130373161	-0.4548866295765723	-0.18202576097311837	0.05665719645261046	-0.2808313679406689	-0.24606268283161822	-0.7800618238889953	-1.1938275724050076	-1.4074703628192393	-1.5735238863742314	-1.720845974237248	-1.3270083527475176	-1.1238902064994383	-0.662288186145545	-0.2014356637425103	0.15045764162778935	0.5201215619129818	1.0734421470069573	1.2414903147789393	1.664084714360166	1.5429678927416863	1.348554836997562	1.3479909236684011	0.9750987122055967	0.4392490938346819	0.3259189419722203	-0.07098327992937055	-0.18216879302413422	-0.17580783952195547	-0.018116204625508482
0.16510461129694448	-0.08192120384575899	-0.5922162437155343	-0.746075354428075	-1.215461430009283	-1.6840545597305958	-1.4270354982661089	-1.366070554024431	-0.9002332291685484	-0.5756895727594942	0.03523775576099658	0.2555230202673434	0.6674883576079033	0.7653020611742926	0.9087272030219402	1.038148415677709	1.1704397184846334	1.0188855808464166	0.6700139021766164	0.4974188785163895	0.039482592310438665	-0.33997562773492856	-0.48164629295785444	-0.5860769133946788	-0.765185852773078	-0.7243793117670435	-0.6964071974757988	-0.6360454779518233	-0.6772374111937678	-0.9495003535615916	-0.8983001971878806	-0.6931963080086165	-0.6440035456279035	-0.21277928778483643	0.24866709356495545	0.5436005215140313	1.055162880623801	1.2698038339251547	1.3967265230759436	1.4167340436614313	1.6674620663779864	1.8903104128097437	2.0083099636766786	1.8013279986788526	1.6394038096148642	1.2886307868587108	0.6133538293263691	-0.1442964638724773	-0.7602969256141867	-1.2357167262966775	-1.1784012158150248	-0.9696327607799986	-0.32573380098349447	0.43260111836311377	1.2939733863855727	1.157266460018576	1.25655888447111	1.0957509862618244	0.5075750805753622	0.34513859956485315	0.20602299229934823	0.1531408727699548	-0.17892120476872184	-0.3933296547358366	-0.7697377517909276	-1.09666602235376	-1.3478929514761024	-1.589987381460793	-1.489127390418464	-1.3284622427357224	-0.9106646231060805	-0.21187961203340175	-0.04741424499179633	-0.025938682342390964	-0.24184717490764	-0.2697151048808567	-0.80449733371516	-1.033501544018344	-1.729585414162117	-1.7123019857213384	-1.6607451506617565	-1.4753964485221818	-1.1299703164993498	-0.8954459000455899	-0.21380007326947445	0.07723291374105175	0.8162751706896068	1.1595017613758245	1.5235650748227054	1.8070738681544654	1.719034965556551	1.5668868757408898	1.4362436226591675	1.1536074157127842	0.7149516986833105	0.12411060073033102	-0.15481814829846316	-0.2617398127221142	-0.13809865304323182	-0.1720725683219581
0.4205111317274113	0.21155665215255942	-0.4037783691333889	-1.1637759150794909	-1.340075366882894	-1.4647546021312297	-1.4174840357013978	-1.1289505210832211	-0.8192243196757433	-0.5208535827419651	0.17724559240290252	0.35679299379309276	0.6868641195769133	0.7688108002750648	0.913908486921451	0.895918979981529	0.8964704791920478	0.759187437097503	0.5875481712039774	0.33258483257995114	-0.4232265449020671	-0.45301008497559836	-0.807785123390975	-0.7661228328646527	-0.8761875976017681	-0.5600731904609586	-0.8103961924927522	-0.6943215781682526	-0.7475444482947669	-1.099174712468791	-0.9353883974675609	-0.8562466689476277	-0.7355705045559975	-0.46804101408707544	0.2540081489732429	0.47796130843613116	0.9060458846089989	1.1968613179680476	1.1606930731810776	1.65395125110839	1.7120723417141435	1.6642219554605444	1.9601475386009817	1.7534334844830277	1.8848295032782336	1.1293867071214776	0.5809537213015579	-0.1276664527901786	-0.9343224203284624	-1.1324350475605727	-1.2624529437016518	-1.024819649086342	-0.25045518716660087	0.460963274493028	1.1944649770413993	1.2902759675014732	1.0494361298418502	0.9338780869522538	0.564289002140487	0.4304756440548939	0.13659217670940824	0.0978160066793908	-0.041783391127695316	-0.4594320034885565	-0.6019234471081499	-0.9520146092041297	-1.1876975417847844	-1.3913531382982836	-1.1407892109974525	-1.0465971127453997	-0.7029103680399676	-0.29219378233333076	-0.09940937185063047	-0.049079533627814094	-0.050126944203223424	-0.3797237420584767	-0.7011176582561778	-1.2585765722071853	-1.4484479290711332	-1.4471271230362805	-1.5738474595376284	-1.3786257936091353	-1.1854014988092787	-0.6637291938762462	-0.15534138971095351	0.2271684049970809	0.7862167109097737	1.1320427493278828	1.543566245195217	1.6507642254290733	1.7818686482051476	1.7595174368866493	1.4475889671440438	1.1404268828195658	0.6693510194361345	0.37936384953745805	0.026719567953326116	-0.2849738349856649	-0.12749048151180378	-0.2286189068188141
0.30750613593852855	-0.0089380465613679	-0.4366876587918327	-0.8522862521702486	-1.2602696605057502	-1.4531532627245654	-1.2714864578281566	-1.1627020727648412	-0.7079175779377057	-0.4423721484109084	-0.13904533932012172	0.30853001485044934	0.631516999618514	0.5415932623090951	0.9856362332869477	0.7357680287294383	0.7967583074285478	0.8555847886840596	0.5408511606383812	0.18996330590732288	-0.2964628441321896	-0.3924402021445489	-0.8755559983657938	-0.8609893628688134	-0.8249476090000142	-0.7994659723873462	-0.8578191875637214	-0.9672191725887916	-0.7458344012283659	-0.9665846474673174	-1.047422398544275	-1.0477522173148617	-0.7215345199582818	-0.30941291095477985	-0.0345864213421854	0.4888533502595594	0.7924401606848323	0.8797235009994152	1.3020534712190202	1.4617285951666121	1.5593037859528809	1.6771806793340243	1.9183228309617792	2.037514214594152	1.7056707422887099	1.1461710977974837	0.6092519508511092	-0.10964242288287014	-0.8705118088163168	-1.0673766428964673	-1.2651807100681451	-0.8923184357761842	-0.4150829266276119	0.3161060343196793	1.0258771006767158	1.3318883896956175	1.0509462636198708	0.8289298778098666	0.5047975154067772	0.3795523134645902	0.31695621021539144	0.07815355638344525	0.03032908347574549	-0.43833103486055025	-0.44351887866233036	-0.9495681455506155	-1.0098823243011346	-1.338012914357555	-1.1477949270334227	-0.8413986730220722	-0.6111922306657653	-0.1566043338908093	-0.006805297132422656	0.09997286917578863	-0.0660756724558759	-0.516620999010779	-0.752676737525662	-1.226553936605743	-1.5010867241533277	-1.5910238203189515	-1.5547084538887288	-1.3676459068691407	-1.0058294747076322	-0.6614167837733256	-0.33724853561441936	0.19132832371413613	0.9116384094276209	1.3057934280469559	1.6359043797842956	1.915604867222903	1.9068439013110825	1.69590420446227	1.6994624485621181	1.484912535922191	0.9673693369983312	0.5700973902896563	0.28330761815549704	0.005046370742635853	-0.036506272174792825	-0.07578591199725228
